1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
190.0,218.5,28.49999999999997,28.49999999999997,1.499999999999972,12.49999999999997,27.0,217.5,210.1666666666667,116.0,141.0,25.00000000000001,25.00000000000001,1.0,1.0,44.0,140.3333333333333,140.3333333333333,47.00000000000001,160.0,2.125649533083946,7.39,13.595,12.41,27.35709713929621,162.0,115.0,86.1,86.1,62.0,72.0,94.0,46.11999999999999,50.425,73.66666666666667,67.0,133.1,5.416666666666667,0.9537935951882998,7.0,5.0,5.454545454545454,5.0,5.333333333333333,1.0,0.0,0.2666666666666666,4.0,4.333333333333333,5.0,4.0,2.25,0.7216878364870323,5.0,3.0,1.0,0.0,2.333333333333333,3.0,6.21726,6.825639,2.926753000000001,2.926753000000001,0.5182780000000005,1.782750000000001,1.216758,25.0,32.0,0.3706111225620011,1.385,0.575,0.6649999999999998,0.3300000000000001,1.551193666666666,0.6066349650048115,1.046,0.1535,1.0790335,0.958567,0.8925000000000001,0.307,1.647236,1.5538775,0.7925446666666666,0.7485,117.0,140.0,23.0,23.0,44.0,92.70833333333333,19.33364762675568,8.0,56.5,62.5,87.5,84.125,71.16666666666667,75.16666666666667,1.02581776321788
180.0,210.0,20.0,30.0,8.0,3.000000000000028,10.00000000000003,204.6666666666667,208.0,103.0,133.5,17.50000000000001,30.5,10.5,17.5,29.0,140.5,145.1666666666667,48.0,150.0,2.831140787690047,7.39,11.195,7.61,18.05957540721511,97.0,82.5,53.6,63.09999999999999,35.5,34.5,29.0,39.61999999999999,35.175,58.83333333333334,59.5,77.6,5.416666666666667,0.9537935951882998,7.0,5.0,5.454545454545454,5.0,5.333333333333333,1.0,0.0,0.2666666666666666,4.0,4.333333333333333,5.0,4.0,2.25,0.7216878364870323,5.0,3.0,1.0,0.0,2.333333333333333,3.0,6.56149,6.997754,2.754638,3.362256,0.4189255999999997,0.2877619999999999,0.872528,16.0,23.0,0.4056114639926024,1.455,0.345,0.4449999999999998,0.1899999999999999,1.417183534166667,0.7758274109120968,0.35674316,0.094,0.64955258,0.26274316,0.8483620000000001,0.188,1.635336,1.5813280225,0.2691621066666667,0.6595746666666668,104.0,131.0,14.0,27.0,26.0,92.75,19.42131560940195,6.571428571428569,58.0,64.0,87.4,83.25,71.66666666666667,75.66666666666667,2.635731898143074
205.0,211.5,5.5,5.5,4.500000000000028,4.500000000000028,13.00000000000006,208.5,208.5,119.0,127.5,8.5,8.5,23.5,23.5,17.0,143.1666666666667,143.1666666666667,32.0,147.5,3.051342572222194,7.39,10.245,5.71,7.023274798047481,68.0,57.0,19.0,19.0,9.0,9.0,22.0,41.8,42.75,51.0,51.0,30.0,5.958333333333333,1.368672308804737,12.0,5.0,5.636363636363637,9.5,5.666666666666667,4.5,4.5,0.06666666666666732,5.0,6.5,6.5,7.0,2.375,0.8569568250501305,5.0,2.5,0.5,0.5,2.833333333333333,2.833333333333333,7.285516,8.21392,0.7957400000000003,0.7957399999999986,0.9284039999999996,0.9284039999999996,1.559804,25.0,36.5,0.1468464806826806,1.62,0.2799999999999998,0.2799999999999998,0.1399999999999999,1.463798333333333,0.6474426152032488,0.942362,0.0,0.942362,0.942362,0.942362,0.0,1.5767008,1.478157,0.6282413333333333,0.6282413333333333,118.0,128.0,9.0,9.0,20.0,97.375,10.1481217473974,5.0,30.5,30.5,94.9,93.125,86.83333333333333,86.83333333333333,0.9441257530117478
190.0,208.0,18.0,18.0,6.0,9.0,6.000000000000028,204.0,214.0,116.0,123.5,7.500000000000014,7.500000000000014,20.5,16.5,9.0,137.1666666666667,134.5,28.00000000000001,150.0,2.338484752462585,7.39,8.845,2.910000000000001,12.18297993103494,68.0,61.5,32.6,32.59999999999999,14.5,8.5,13.0,35.41999999999999,37.05,51.83333333333334,55.83333333333334,39.1,5.583333333333333,1.497683396300952,11.0,4.0,5.272727272727272,9.0,5.333333333333333,5.0,5.0,0.1333333333333329,4.0,5.666666666666667,5.666666666666667,7.0,2.083333333333333,0.6400954789890506,5.0,3.0,1.0,1.0,2.333333333333333,2.333333333333333,7.343917,7.505126000000001,2.247266,2.247266,0.08844640000000048,0.1612090000000004,0.1422160000000003,25.0,36.0,0.3533637958566527,1.74,0.06000000000000005,0.22,0.3799999999999999,1.47777586,0.7042378991332106,0.35674316,0.6509999999999999,0.7344050799999999,0.2942568399999999,0.461067,1.302,1.746736,1.6782525,0.4548287733333334,0.9583779999999998,117.0,126.0,9.0,9.0,16.0,94.375,10.77733926656606,10.5,27.5,26.5,93.5,91.625,81.83333333333333,81.16666666666667,1.000911737145467
180.0,205.0,14.99999999999997,24.99999999999997,1.000000000000028,2.0,0.0,205.6666666666667,206.3333333333333,103.0,119.0,3.000000000000014,16.0,21.0,32.0,0.0,133.0,140.3333333333333,48.0,140.0,3.405307438396715,7.39,7.39,0.0,14.23820174350992,68.0,68.0,39.1,48.59999999999999,25.0,20.0,0.0,36.71999999999999,31.55,51.33333333333334,54.66666666666666,48.6,5.75,0.5951190357119042,7.0,5.0,5.636363636363637,7.0,5.666666666666667,2.0,2.0,0.06666666666666732,0.0,5.666666666666667,5.666666666666667,2.0,2.583333333333333,0.8620067027323833,5.0,5.0,2.0,2.0,3.666666666666667,3.666666666666667,7.285516,7.434018,2.318374,2.925992000000001,1.174371000000001,0.1485019999999997,0.0,16.0,25.0,0.3522575998707007,1.55,0.4999999999999998,0.3499999999999999,0.0,1.524226340833334,0.6683714954357749,0.942362,0.0,0.994181,1.046,0.942362,0.0,1.616536,1.5578280225,0.6973333333333334,0.6282413333333333,104.0,118.0,1.0,14.0,0.0,95.41666666666667,12.3386812729544,4.071428571428569,41.0,42.0,91.8,88.75,82.33333333333333,83.0,2.663113779018839
205.0,210.5,4.5,4.5,4.5,4.5,11.00000000000003,207.5,207.5,119.0,123.5,12.5,12.5,16.5,16.5,9.0,134.5,134.5,21.0,137.5,3.40322618077318,7.39,7.945,1.11,9.720307351107783,79.0,73.5,35.5,35.5,30.5,30.5,11.0,45.1,46.875,53.16666666666666,53.16666666666666,41.0,5.75,0.5951190357119042,7.0,5.0,5.636363636363637,7.0,5.666666666666667,2.0,2.0,0.06666666666666732,0.0,5.666666666666667,5.666666666666667,2.0,2.583333333333333,0.8620067027323833,5.0,5.0,2.0,2.0,3.666666666666667,3.666666666666667,7.119381,7.276699499999999,1.732960500000001,1.732960499999999,1.331689500000001,1.331689500000001,0.3146370000000003,25.0,34.0,0.108952557208274,1.825,0.2249999999999996,0.2249999999999996,0.55,1.521261,0.5735386568038228,1.046,0.275,1.046,0.771,0.771,0.55,1.6317008,1.546907,0.7890000000000001,0.7890000000000001,118.0,122.5,14.5,14.5,9.0,96.125,12.55757573472417,6.0,40.5,40.5,92.7,90.375,82.5,82.5,0.9625738608023803
190.0,207.5,17.5,17.5,9.5,1.5,5.000000000000028,213.8333333333333,206.5,116.0,119.5,3.500000000000014,3.500000000000014,20.5,20.5,1.0,133.1666666666667,133.1666666666667,24.00000000000001,140.0,2.510478837404441,7.39,8.145,1.510000000000001,11.4824626847012,68.0,47.07,18.17,18.17,5.93,4.07,41.86,32.53399999999999,33.4425,51.02333333333333,44.35666666666666,41.86,5.791666666666667,1.526956850150724,12.0,5.0,5.454545454545454,9.5,5.333333333333333,5.5,4.5,0.2666666666666666,5.0,5.833333333333333,6.5,8.0,2.208333333333333,0.8154327412825386,5.0,2.5,0.5,0.5,2.166666666666667,2.833333333333333,7.343917,7.885439,1.866953000000001,1.866953000000001,0.5415219999999996,0.7229500000000009,0.9028419999999997,25.0,35.5,0.2997496061530171,1.875,0.08499999999999996,0.1749999999999998,0.6500000000000001,1.561818666666667,0.5866543699016673,1.046,0.281,1.0790335,0.8310669999999999,0.765,0.562,1.672736,1.5857525,0.8350446666666665,0.791,117.0,123.0,6.0,6.0,10.0,95.04166666666667,11.06224497508932,8.0,28.5,34.5,93.1,91.125,80.5,84.5,1.015801202663855
190.0,211.0,21.0,21.0,5.0,6.0,12.00000000000003,207.6666666666667,215.0,116.0,128.5,12.50000000000001,12.50000000000001,11.5,11.5,19.0,136.1666666666667,136.1666666666667,24.00000000000001,142.5,2.452146983031173,7.39,8.395,2.010000000000001,15.02599599213162,87.0,77.5,48.6,48.59999999999999,34.5,24.5,19.0,38.61999999999999,41.05,54.5,61.16666666666666,58.1,5.541666666666667,0.8154327412825386,7.0,5.0,5.454545454545454,6.5,5.666666666666667,1.5,2.5,0.4666666666666668,1.0,5.5,4.833333333333333,3.0,2.458333333333333,0.9991315673568165,6.0,5.5,2.5,3.5,3.833333333333333,3.166666666666667,7.09243,7.263224,2.489168,2.489168,1.345165000000001,0.08069300000000013,0.3415879999999998,25.0,33.5,0.3004784957178947,1.855,0.1949999999999998,0.105,0.6100000000000001,1.569568666666666,0.5744976918068417,1.046,0.374,1.0790335,0.672,0.7380669999999999,0.748,1.691336,1.6090025,0.8220000000000001,0.8660446666666665,117.0,124.0,7.0,7.0,12.0,94.375,12.98657159017216,8.0,42.5,36.5,91.5,89.125,81.83333333333333,77.83333333333333,1.053413762752109
202.0,210.0,4.0,4.0,8.0,4.0,10.00000000000003,204.6666666666667,207.3333333333333,119.0,133.5,2.5,2.5,10.5,6.5,29.0,140.5,137.8333333333333,29.0,150.0,2.781565774832985,7.39,11.195,7.61,12.79478789281879,97.0,82.5,44.5,44.5,35.5,39.5,29.0,46.9,49.125,58.83333333333334,56.16666666666666,59.0,5.416666666666667,0.9537935951882998,7.0,5.0,5.454545454545454,5.0,5.333333333333333,1.0,0.0,0.2666666666666666,4.0,4.333333333333333,5.0,4.0,2.25,0.7216878364870323,5.0,3.0,1.0,0.0,2.333333333333333,3.0,6.56149,6.997754,2.011906,2.011905999999998,0.4189255999999997,1.610635,0.872528,21.0,23.0,0.1956395317641322,1.455,0.345,0.5949999999999998,0.1899999999999999,1.391301526666666,0.7315657613859012,0.35674316,0.094,0.70137158,0.26274316,0.9520000000000001,0.188,1.5955008,1.501657,0.2691621066666667,0.7286666666666668,118.0,131.0,6.0,6.0,26.0,93.41666666666667,19.73768955295652,8.5,58.0,63.0,88.2,84.75,71.66666666666667,75.0,0.9298024730494585
190.0,210.5,20.5,20.5,3.500000000000028,4.5,11.00000000000003,208.1666666666667,207.5,116.0,123.5,7.500000000000014,7.500000000000014,27.5,16.5,9.0,141.8333333333333,134.5,35.00000000000001,137.5,3.225418335270636,7.39,7.945,1.11,13.29128787339035,79.0,73.5,44.6,44.59999999999999,25.5,30.5,11.0,37.81999999999999,40.05,56.5,53.16666666666666,50.1,5.75,0.5951190357119042,7.0,5.0,5.636363636363637,7.0,5.666666666666667,2.0,2.0,0.06666666666666732,0.0,5.666666666666667,5.666666666666667,2.0,2.583333333333333,0.8620067027323833,5.0,5.0,2.0,2.0,3.666666666666667,3.666666666666667,7.119381,7.276699499999999,2.475692500000001,2.475692500000001,0.008816500000000893,1.331689500000001,0.3146370000000003,25.0,34.0,0.3140724328169467,1.825,0.07499999999999973,0.2249999999999996,0.55,1.5330345,0.6120312956394333,0.942362,0.275,0.994181,0.667362,0.771,0.55,1.671536,1.5842525,0.7199080000000001,0.7890000000000001,117.0,122.5,5.5,5.5,9.0,95.70833333333333,12.30338424535659,4.5,41.5,40.5,91.9,89.625,83.16666666666667,82.5,0.9740949324886153
