1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
190.0,211.5,21.5,21.5,9.5,5.5,13.00000000000006,205.1666666666667,207.8333333333333,116.0,127.5,11.50000000000001,11.50000000000001,16.5,12.5,17.0,138.5,135.8333333333333,28.00000000000001,147.5,2.252161885771585,7.39,10.245,5.71,10.20795917681667,68.0,57.0,28.1,28.1,10.0,14.0,22.0,34.52,35.925,50.33333333333334,47.66666666666666,39.1,5.791666666666667,1.526956850150724,12.0,5.0,5.454545454545454,9.5,5.333333333333333,5.5,4.5,0.2666666666666666,5.0,5.833333333333333,6.5,8.0,2.208333333333333,0.8154327412825386,5.0,2.5,0.5,0.5,2.166666666666667,2.833333333333333,7.4166796,8.21392,1.538472000000001,1.538472000000001,0.7972403999999997,0.3944690000000008,1.559804,25.0,36.5,0.3552454159529093,1.62,0.1799999999999999,0.4299999999999997,0.1399999999999999,1.412514693333333,0.7682307053723534,0.35674316,0.0,0.70137158,0.35674316,1.046,0.0,1.616536,1.5155025,0.2378287733333333,0.6973333333333334,117.0,128.0,11.0,11.0,20.0,95.625,10.10697984892948,7.5,24.5,29.5,94.1,92.375,82.83333333333333,86.16666666666667,0.9650603572085819
205.0,218.5,12.49999999999997,12.49999999999997,1.499999999999972,12.49999999999997,27.0,217.5,210.1666666666667,119.0,141.0,5.0,5.0,1.0,1.0,44.0,140.3333333333333,140.3333333333333,44.0,160.0,2.866142848217598,7.39,13.595,12.41,24.99541624645073,162.0,115.0,77.0,77.0,62.0,72.0,94.0,53.4,57.25,73.66666666666667,67.0,124.0,5.416666666666667,0.9537935951882998,7.0,5.0,5.454545454545454,5.0,5.333333333333333,1.0,0.0,0.2666666666666666,4.0,4.333333333333333,5.0,4.0,2.25,0.7216878364870323,5.0,3.0,1.0,0.0,2.333333333333333,3.0,6.21726,6.825639,2.184021,2.184020999999999,0.5182780000000005,1.782750000000001,1.216758,25.0,32.0,0.2005682032792503,1.385,0.575,0.6649999999999998,0.3300000000000001,1.522147166666667,0.5842391072093732,1.046,0.1535,1.0790335,0.958567,0.8925000000000001,0.307,1.6074008,1.516532,0.7925446666666666,0.7485,118.0,140.0,3.0,3.0,44.0,93.29166666666667,19.58843018779765,9.0,56.5,62.5,88.3,84.875,71.16666666666667,75.16666666666667,1.004680712133628
205.0,211.5,5.5,5.5,5.5,5.5,13.00000000000006,207.8333333333333,207.8333333333333,119.0,133.0,3.0,3.0,7.0,7.0,28.0,137.6666666666667,137.6666666666667,28.0,142.5,3.134944814993648,7.39,9.095,3.410000000000001,12.90321880600169,98.0,83.0,45.0,45.0,40.0,40.0,30.0,47.0,49.25,56.33333333333334,56.33333333333334,60.0,5.666666666666667,0.5527707983925667,7.0,5.0,5.636363636363637,6.0,5.666666666666667,1.0,1.0,0.06666666666666732,2.0,5.333333333333333,5.333333333333333,2.0,2.583333333333333,0.8620067027323833,5.0,5.0,2.0,2.0,3.666666666666667,3.666666666666667,6.75885,7.096434,1.913226,1.913225999999998,1.511955,1.511955,0.6751680000000002,25.0,33.0,0.1421407508617974,1.575,0.4749999999999996,0.4749999999999996,0.05000000000000004,1.536569583333333,0.5519052849710655,1.046,0.458703,1.046,0.587297,0.587297,0.917406,1.6684414,1.59283275,0.8502343333333334,0.8502343333333334,118.0,126.0,11.0,11.0,16.0,95.79166666666667,13.67473085252097,6.0,44.5,44.5,91.9,89.375,81.16666666666667,81.16666666666667,0.9235956870057134
190.0,208.0,18.0,18.0,6.0,2.0,6.000000000000028,204.0,206.6666666666667,116.0,123.5,7.500000000000014,7.500000000000014,20.5,16.5,9.0,137.1666666666667,134.5,28.00000000000001,150.0,2.490157813774058,7.39,8.845,2.910000000000001,10.69955866171851,68.0,61.5,32.6,32.59999999999999,14.5,18.5,13.0,35.41999999999999,37.05,51.83333333333334,49.16666666666666,39.1,5.75,1.361677886530683,11.0,5.0,5.454545454545454,9.0,5.333333333333333,5.0,4.0,0.2666666666666666,4.0,5.666666666666667,6.333333333333333,7.0,2.25,0.7216878364870323,5.0,3.0,1.0,0.0,2.333333333333333,3.0,7.4166796,7.505126000000001,2.247266,2.247266,0.08844640000000048,1.103263,0.1422160000000003,25.0,36.0,0.3420759743422829,1.74,0.06000000000000005,0.3099999999999998,0.3799999999999999,1.466764693333333,0.7103597750085775,0.35674316,0.6509999999999999,0.70137158,0.2942568399999999,0.3950000000000001,1.302,1.746736,1.6782525,0.4548287733333334,0.9143333333333334,117.0,126.0,9.0,9.0,16.0,95.375,10.60193575092146,7.5,27.5,32.5,93.5,91.625,81.83333333333333,85.16666666666667,0.9106815976081993
205.0,209.0,3.0,3.0,3.0,3.0,8.000000000000028,207.0,207.0,119.0,122.0,14.0,14.0,18.0,18.0,6.0,134.0,134.0,21.0,135.0,3.428475097336359,7.39,7.845000000000001,0.910000000000001,8.67307455417179,72.0,70.0,32.0,32.0,27.0,27.0,4.0,44.4,46.0,52.0,52.0,34.0,5.791666666666667,0.705878097754059,8.0,5.0,5.636363636363637,7.5,5.666666666666667,2.5,2.5,0.06666666666666732,1.0,5.833333333333333,5.833333333333333,3.0,2.541666666666667,0.7626252174051303,5.0,4.5,1.5,1.5,3.5,3.5,7.3605,7.397259,1.612401,1.612400999999998,1.211130000000001,1.211130000000001,0.07351799999999997,25.0,34.5,0.1122489482752016,1.875,0.1749999999999998,0.1749999999999998,0.6500000000000001,1.542094333333333,0.5463149470807922,1.046,0.525,1.046,0.521,0.521,1.05,1.6817008,1.609407,0.8723333333333335,0.8723333333333335,118.0,121.5,15.5,15.5,7.0,96.29166666666667,12.03979224165526,6.0,38.5,38.5,93.1,90.875,83.16666666666667,83.16666666666667,0.9657940565784314
190.0,210.0,20.0,20.0,8.0,4.0,10.00000000000003,204.6666666666667,207.3333333333333,116.0,133.5,17.50000000000001,17.50000000000001,10.5,6.5,29.0,140.5,137.8333333333333,32.00000000000001,150.0,2.159384517184365,7.39,11.195,7.61,15.74726607665245,97.0,82.5,53.6,53.59999999999999,35.5,39.5,29.0,39.61999999999999,42.3,58.83333333333334,56.16666666666666,68.1,5.416666666666667,0.9537935951882998,7.0,5.0,5.454545454545454,5.0,5.333333333333333,1.0,0.0,0.2666666666666666,4.0,4.333333333333333,5.0,4.0,2.25,0.7216878364870323,5.0,3.0,1.0,0.0,2.333333333333333,3.0,6.56149,6.997754,2.754638,2.754638,0.4189255999999997,1.610635,0.872528,21.0,23.0,0.3825406205736703,1.455,0.345,0.5949999999999998,0.1899999999999999,1.420348026666667,0.7546259506339793,0.35674316,0.094,0.70137158,0.26274316,0.9520000000000001,0.188,1.635336,1.5390025,0.2691621066666667,0.7286666666666668,117.0,131.0,14.0,14.0,26.0,92.83333333333333,19.48860065668019,7.5,58.0,63.0,87.4,84.0,71.66666666666667,75.0,0.9437896422873527
205.0,210.5,4.5,4.5,4.5,6.5,11.00000000000003,207.5,214.8333333333333,119.0,123.5,12.5,12.5,16.5,16.5,9.0,134.5,134.5,21.0,137.5,3.527332340097825,7.39,7.945,1.11,10.47011288806806,79.0,73.5,35.5,35.5,30.5,20.5,11.0,45.1,46.875,53.16666666666666,59.83333333333334,41.0,5.583333333333333,0.8620067027323833,7.0,5.0,5.454545454545454,7.0,5.666666666666667,2.0,3.0,0.4666666666666668,0.0,5.666666666666667,5.0,3.0,2.416666666666667,0.8620067027323833,5.0,5.0,2.0,3.0,3.666666666666667,3.0,7.119381,7.276699499999999,1.732960500000001,1.732960499999999,1.331689500000001,0.06721750000000082,0.3146370000000003,25.0,34.0,0.1153609974047651,1.825,0.2249999999999996,0.1349999999999998,0.55,1.532272166666666,0.5648773881496811,1.046,0.275,1.0790335,0.771,0.8370669999999999,0.55,1.6317008,1.546907,0.7890000000000001,0.8330446666666665,118.0,122.5,14.5,14.5,9.0,95.125,12.76490142278166,9.0,40.5,34.5,92.7,90.375,82.5,78.5,1.064279800172659
180.0,218.5,38.49999999999997,28.49999999999997,11.5,11.5,27.0,210.8333333333333,210.8333333333333,103.0,141.0,38.0,25.00000000000001,10.0,10.0,44.0,147.6666666666667,147.6666666666667,60.0,160.0,3.297774475772344,7.39,13.595,12.41,29.08430633520421,162.0,115.0,95.6,86.1,67.0,67.0,94.0,38.52,50.425,70.33333333333333,70.33333333333333,142.6,5.583333333333333,0.7592027982620249,7.0,5.0,5.636363636363637,5.0,5.666666666666667,0.0,0.0,0.06666666666666732,4.0,5.0,5.0,4.0,2.416666666666667,0.759202798262025,5.0,3.0,0.0,0.0,3.0,3.0,6.21726,6.825639,3.534371000000001,2.926753000000001,0.4598770000000005,0.4598770000000005,1.216758,16.0,32.0,0.4052654736918341,1.385,0.5149999999999999,0.5149999999999999,0.3300000000000001,1.524447843333333,0.6594682633329895,0.942362,0.1535,0.942362,0.7888620000000001,0.7888620000000001,0.307,1.692383224,1.5538775,0.679408,0.679408,104.0,140.0,36.0,23.0,44.0,93.70833333333333,19.25374242120794,3.428571428571431,63.5,63.5,86.7,84.125,75.83333333333333,75.83333333333333,2.821573019710026
190.0,208.0,2.0,18.0,6.0,1.000000000000028,6.000000000000028,204.0,207.3333333333333,116.0,123.5,12.5,7.500000000000014,20.5,27.5,9.0,137.1666666666667,141.8333333333333,35.00000000000001,150.0,3.398453053923538,7.39,8.845,2.910000000000001,9.606681702509631,68.0,61.5,23.5,32.59999999999999,14.5,13.5,13.0,42.7,37.05,51.83333333333334,52.5,39.1,5.75,1.361677886530683,11.0,5.0,5.454545454545454,9.0,5.333333333333333,5.0,4.0,0.2666666666666666,4.0,5.666666666666667,6.333333333333333,7.0,2.25,0.7216878364870323,5.0,3.0,1.0,0.0,2.333333333333333,3.0,7.285516,7.505126000000001,1.504534,2.247266,0.08844640000000048,0.2196100000000003,0.1422160000000003,25.0,36.0,0.2934268316898704,1.74,0.06000000000000005,0.1599999999999999,0.3799999999999999,1.432893693333333,0.7086809450175893,0.35674316,0.6509999999999999,0.64955258,0.2942568399999999,0.2913620000000001,1.302,1.7069008,1.6782525,0.4548287733333334,0.8452413333333334,117.0,126.0,11.0,9.0,16.0,95.875,10.79858208284773,7.571428571428569,27.5,33.5,94.3,91.625,81.83333333333333,85.83333333333333,0.8981226561865343
201.0,203.0,3.000000000000028,3.000000000000028,4.0,3.000000000000028,4.0,205.6666666666666,205.0,118.0,118.5,17.5,17.5,32.5,21.5,1.0,140.1666666666667,132.8333333333333,33.0,137.5,3.435299371355186,7.39,8.295,1.81,6.639230615042847,68.0,53.335,15.335,15.335,5.335000000000001,10.335,29.33,41.067,41.83375,49.77833333333334,46.445,30.0,5.958333333333333,1.368672308804737,12.0,5.0,5.636363636363637,9.5,5.666666666666667,4.5,4.5,0.06666666666666732,5.0,6.5,6.5,7.0,2.375,0.8569568250501305,5.0,2.5,0.5,0.5,2.833333333333333,2.833333333333333,7.285516,8.414108500000001,0.5955514999999991,0.5955514999999973,1.128592500000001,0.1942804999999996,1.960181,25.0,27.5,0.1455354099714415,1.6,0.2999999999999998,0.4499999999999997,0.09999999999999987,1.481071333333333,0.6345551063973001,0.942362,0.0,0.994181,0.942362,1.046,0.0,1.5767008,1.478157,0.6282413333333333,0.6973333333333334,118.0,119.5,17.5,17.5,3.0,97.16666666666667,10.24152766382481,5.5,31.0,30.0,94.8,93.0,86.66666666666667,86.0,0.9702898156679215
190.0,205.5,15.5,15.5,1.499999999999972,11.5,1.000000000000028,206.5,213.1666666666667,116.0,120.5,4.500000000000014,4.500000000000014,30.5,19.5,3.0,140.8333333333333,133.5,35.00000000000001,140.0,3.29927380477718,7.23,7.31,0.1599999999999993,14.84634260984465,83.0,75.5,46.6,46.59999999999999,27.5,22.5,15.0,38.21999999999999,40.55,57.16666666666666,60.5,54.1,5.541666666666667,0.8154327412825386,7.0,5.0,5.454545454545454,6.5,5.666666666666667,1.5,2.5,0.4666666666666668,1.0,5.5,4.833333333333333,3.0,2.458333333333333,0.9991315673568165,6.0,5.5,2.5,3.5,3.833333333333333,3.166666666666667,6.76651,7.100264,2.652128,2.652128,0.1852520000000002,0.2436530000000001,0.6675079999999998,24.0,24.5,0.3487714051575265,1.605,0.2949999999999999,0.355,0.1099999999999999,1.548879,0.5961468754757505,0.942362,0.333,1.0272145,0.6093620000000001,0.779067,0.6659999999999999,1.683136,1.5987525,0.7392413333333333,0.8523779999999999,117.0,118.5,1.5,1.5,1.0,94.5,13.14977819838292,7.5,44.0,37.0,91.4,89.0,82.33333333333333,77.66666666666667,1.066458231588196
