0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
0.0,0.0,206.0,5.05370463675466,4.0,15.5,133.5,5.0,0.3333333333333428,3.568128497156768,19.66,2.100000000000001,2.100000000000001,11.09,13.27,10.35607376803047,0.5300912662427941,0.1347212915202675,0.5657694230608045,0.924876,0.0616584,0.3093188641551338,0.4479999999999995,0.02986666666666604,1588.583333333333,874.8333333333334,310.8190841237963,722.7,136.125,5.395310463726809,95.91666666666667,13.24423354604645,51.0,99.81818181818181,100.0,6.0,0.4000000000000057,81.66666666666667,0.9517461109572354,231.1825,48.27939564400118,75.99000000000001,0.07142857142858361,2.671428571428578,0.5714285714285836,1.644285714285715,4.785714285714285,0.1857142857142859,0.3857142857142857,0.2269113142857151,3.814285714285717,0.06499999999999995,0.1282821714285713,0.1428571428571432,0.09065714285714321,0.03975714285714288,115.8571428571429,136.5485714285718,2.871428571428595,113.4714285714286,6.314285714285703,0.198142857142857,12.79285714285712
17.14285714285714,18.86666666666665,194.8,17.474535043886,15.0,11.5,138.8333333333333,20.0,17.66666666666666,3.981528160525247,17.82,0.8000000000000007,0.4428571428571431,14.305,14.7,13.47952923263025,1.213588026773483,0.2838757063692959,0.5729717516317361,0.9891877985714288,0.06139911533333287,2.637540868561724,3.557999999999999,1.425666666666667,1556.456,647.4583333333334,322.6371361099373,386.0,130.2083333333333,17.26745292611379,95.25,11.25555418449043,55.0,98.36363636363636,98.0,7.642857142857139,0.7999999999999972,85.0,2.55383286970563,249.6841666666667,56.93513830935652,147.1000000000001,17.62857142857141,11.87142857142858,17.07142857142858,0.4492857142857147,14.37428571428572,0.1857142857142859,0.1857142857142855,0.8068664714285738,4.985714285714288,0.3008571428571423,0.09668750371428603,0.6571428571428566,1.642285714285714,0.2448,638.6770285714285,339.5285714285716,12.7,288.9871428571429,6.085714285714289,3.089857142857142,0.7848571428571631
0.0,0.0,206.0,4.467280741370775,4.0,12.5,134.5,5.0,0.3333333333333428,3.40322618077318,19.66,2.100000000000001,2.100000000000001,10.455,13.11,9.720307351107783,0.4781413473401296,0.108952557208274,0.5735386568038228,0.924876,0.0616584,0.9526876455586059,0.4479999999999995,0.02986666666666604,1680.458333333333,887.9583333333334,365.4021584919218,722.7,136.4583333333333,4.499807094630712,96.125,12.55757573472417,55.0,99.81818181818181,100.0,6.0,0.4000000000000057,82.5,0.9625738608023803,242.8708333333333,96.75006666305484,216.25,0.6428571428571388,2.242857142857133,0.9285714285714164,1.553571428571427,4.5,0.2571428571428571,0.3142857142857145,0.2017062428571439,2.457142857142856,0.03357142857142836,0.1365678857142856,0.07142857142857117,0.3656571428571427,0.02225714285714284,273.3571428571429,159.0485714285718,2.300000000000011,56.95,5.957142857142856,0.1881428571428572,32.82999999999998
7.357142857142861,9.199999999999989,196.4,12.93191304486695,15.0,1.499999999999986,138.8333333333333,20.0,8.666666666666657,3.816813657103993,18.42,0.8000000000000007,1.064285714285717,14.305,14.7,8.963242840748109,0.8700426407748316,0.2649842762630769,0.5699163449508036,0.9980352857142853,0.07323720000000011,1.665851556928834,3.557999999999999,0.4200666666666661,1510.691666666667,739.9249999999998,303.7030502124293,490.0,132.9583333333333,12.33720378457867,96.5,11.10180165558726,55.0,99.72727272727273,100.0,5.071428571428569,0.5999999999999943,85.0,0.9172232211953644,231.0583333333333,49.25427998887226,147.1000000000001,8.485714285714266,4.071428571428584,8.071428571428584,0.4492857142857147,5.817142857142855,0.4714285714285715,0.1000000000000001,0.08101795714285842,5.528571428571432,0.2571428571428567,0.08170337142857109,0.05714285714285694,0.1745428571428569,0.1895428571428572,313.0828571428572,391.0714285714288,4.042857142857144,109.5928571428571,4.971428571428575,0.2018571428571434,18.6828571428571
5.5,4.400000000000006,206.0,5.555121510822243,4.0,17.5,132.8333333333333,5.0,0.3333333333333428,3.447306290384163,18.82,4.199999999999999,3.149999999999999,8.005,13.11,7.610633631362985,0.665996649041921,0.1390942925580422,0.6133402516851881,0.8918425000000001,0.03523160000000014,0.4356252132153152,1.055,0.2726666666666677,1620.875,748.4804166666667,197.5466583805618,505.1,136.7083333333333,5.518749606769837,96.0,10.58694164210483,55.0,98.72727272727273,100.0,9.0,2.799999999999997,82.0,1.070838116072328,226.1875,47.01118938171351,94.34999999999997,4.828571428571422,2.957142857142856,0.9285714285714164,0.66357142857143,2.380714285714284,1.014285714285714,0.3571428571428572,0.4665695571428561,2.985714285714288,0.02971428571428536,0.2022803999999998,0.1428571428571432,0.1532857142857154,0.02581428571428571,264.2142857142858,193.4064285714286,3.928571428571416,100.4214285714286,2.057142857142864,0.3415714285714282,21.00428571428571
16.5,1.466666666666669,196.4,14.68695329951799,35.00000000000001,17.50000000000001,145.1666666666667,45.0,8.0,2.745607065791138,18.42,4.800000000000001,3.350000000000001,10.105,13.91,15.83890252932107,1.09059453025665,0.3642970304420403,0.6398983049263679,1.026489,0.1064331999999999,1.93546129299107,4.980999999999999,1.368733333333333,1413.183333333333,666.025,339.1904347732504,490.0,127.5,13.91042774324356,93.83333333333333,19.5227787184327,11.0,99.36363636363636,99.33333333333333,4.5,0.06666666666667709,75.66666666666667,0.9353341648844012,239.0791666666667,34.88983829100133,120.95,0.628571428571405,4.642857142857139,4.428571428571416,2.134999999999998,4.045714285714283,0.02857142857142847,0.02857142857142847,0.2663726857142859,16.31428571428572,0.03928571428571415,0.1223925142857145,0.5142857142857142,1.409828571428572,0.08275714285714283,145.9257142857141,264.3857142857143,5.314285714285703,122.2357142857143,9.542857142857144,0.1354285714285721,32.43285714285707
0.0,0.0,206.0,4.731689855526129,4.0,14.0,134.0,5.0,0.3333333333333428,3.428475097336359,19.66,2.100000000000001,2.100000000000001,10.555,13.11,7.862975829092245,0.4331400196892888,0.1172951820077117,0.54331811295246,0.924876,0.0616584,1.223254936180063,0.4479999999999995,0.02986666666666604,1632.541666666667,879.375,329.3691169620087,722.7,136.375,4.688749833377763,96.45833333333333,11.55414487917167,55.0,99.81818181818181,100.0,6.0,0.4000000000000057,83.83333333333333,0.899193987073362,237.7875,74.37128877295322,155.25,0.2142857142857224,2.457142857142856,0.9285714285714164,1.567857142857143,3.571428571428569,0.4000000000000004,0.1714285714285717,0.1774548857142868,2.314285714285717,0.02071428571428546,0.09463931428571426,0.07142857142857117,0.4656571428571432,0.02232857142857142,191.2142857142858,144.3342857142861,2.44285714285715,111.8071428571428,5.385714285714286,0.2638571428571428,24.11571428571426
22.0,5.133333333333354,196.8,15.08304557736563,24.00000000000001,20.50000000000001,138.8333333333333,30.0,3.0,2.73171264833173,16.42,0.1999999999999993,2.300000000000001,5.555000000000001,13.91,18.91963082503344,1.237126125058258,0.3776452994838174,0.6126570632413373,0.9934554999999996,0.004005199999999931,1.878181617283057,2.478,0.6691333333333329,1583.433333333333,612.5166666666668,375.305377511286,490.0,128.0416666666667,14.40913820771003,94.20833333333333,14.15091035548204,44.0,98.27272727272727,99.66666666666667,7.5,3.066666666666677,76.5,1.042285149723114,254.8875,80.2152692888538,145.45,2.514285714285734,3.328571428571422,5.5,0.6292857142857144,4.545714285714283,0.4428571428571431,0.5,0.1297792857142852,7.385714285714286,0.1082857142857141,0.2028853714285714,0.2428571428571429,0.7320857142857138,0.0007714285714285618,14.78857142857191,199.6742857142857,1.785714285714278,56.95,4.099999999999994,0.2297142857142855,3.278571428571468
7.357142857142861,9.199999999999989,196.4,12.10823583351432,15.0,7.500000000000014,141.8333333333333,20.0,8.666666666666657,3.398679865240162,18.42,0.8000000000000007,1.064285714285717,12.455,13.91,9.290347439980678,0.8734162061965202,0.2642901919397607,0.5665362132123348,0.9980352857142853,0.07323720000000011,1.780638234126554,3.557999999999999,0.4200666666666661,1489.025,719.4708333333334,248.0311178044109,490.0,133.75,11.75531794550875,96.70833333333333,10.58095445705264,55.0,99.72727272727273,100.0,5.071428571428569,0.5999999999999943,85.83333333333333,0.8951920185077614,225.0083333333333,29.31616329869165,74.50000000000003,9.485714285714266,5.357142857142861,9.857142857142861,0.1849999999999987,6.245714285714286,0.5428571428571436,0.02857142857142847,0.08556388571428819,4.171428571428571,0.2557142857142853,0.07127479999999986,0.128571428571429,0.06025714285714301,0.1748285714285714,275.9400000000001,356.007142857143,5.400000000000006,56.95,4.614285714285714,0.2425714285714298,8.311428571428536
0.5,0.4000000000000057,206.0,8.351230780882274,15.0,5.0,147.6666666666667,20.0,6.333333333333343,2.7195633521558,20.82,0.8000000000000007,0.6499999999999986,7.705,13.91,24.88961742485319,0.8142913935382672,0.2042121547965906,0.6070690705136716,0.9766950000000001,0.1031136000000001,1.382833782792904,3.557999999999999,1.273866666666666,1612.166666666667,800.975,280.7762369010835,544.5,139.9166666666667,8.118480290191153,94.45833333333333,19.56608282774614,12.0,100.0,100.0,5.5,0.0,75.83333333333333,0.904910983958582,223.1833333333334,50.68271127536709,144.4,1.385714285714272,4.142857142857139,3.714285714285722,1.906428571428574,8.42857142857143,0.02857142857142847,0.02857142857142847,0.2630057428571408,15.54285714285715,0.03642857142857148,0.1124698285714283,0.4714285714285715,1.344771428571428,0.05758571428571427,173.4285714285713,256.3800000000003,4.599999999999994,126.0214285714286,9.5,0.1571428571428584,36.65714285714284
12.35714285714286,13.26666666666665,200.8,10.60586512265737,4.0,0.4999999999999858,131.8333333333333,5.0,14.66666666666666,3.516618853347946,17.26,2.100000000000001,1.435714285714283,11.155,13.4,9.787271176550354,0.8497108072789588,0.2571393780077688,0.5407640171828394,0.9131827857142853,0.05380433333333334,1.039228356228259,0.4479999999999995,1.026266666666667,1613.816666666667,717.9666666666667,264.4044040648508,490.0,131.5833333333333,10.27503717214147,95.5,10.95825411885184,55.0,98.45454545454545,98.0,8.57142857142857,1.0,85.0,1.016074622697019,242.4625,43.12329042505144,45.95000000000005,11.95714285714286,8.614285714285728,14.07142857142858,0.1464285714285722,10.49571428571429,0.2571428571428571,0.2571428571428571,0.965266085714287,7.057142857142857,0.343571428571428,0.09863942857142827,0.4571428571428564,1.247171428571429,0.1578571428571429,472.7257142857143,106.9828571428573,9.914285714285725,103.7571428571429,6.0,0.6785714285714297,0.6557142857142537
