0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
16.99999999999997,1.133333333333354,196.8,16.64326482060804,35.00000000000001,1.499999999999986,138.8333333333333,45.0,3.0,3.816939196056035,18.42,4.800000000000001,4.800000000000001,14.305,14.7,11.14045430950741,1.193532126397554,0.3440082363355079,0.5989926252251219,1.078307999999999,0.0718871999999997,2.341665591636763,4.980999999999999,0.332066666666667,1404.891666666666,602.4583333333334,309.7486856532064,490.0,128.2916666666667,16.0636213400203,96.33333333333333,10.94937847043789,55.0,99.54545454545455,99.66666666666667,4.0,0.2666666666666657,85.0,0.9244584563407922,232.125,43.88031306861883,147.1000000000001,0.371428571428595,4.214285714285708,1.928571428571416,1.90642857142857,2.045714285714283,0.4714285714285715,0.1000000000000001,0.03456338571428574,6.671428571428571,0.0428571428571427,0.08286051428571461,0.2285714285714286,0.09911428571428527,0.05154285714285713,131.7114285714283,155.4142857142857,3.957142857142856,109.5928571428571,5.257142857142867,0.2189999999999994,20.51142857142852
5.5,3.666666666666657,210.4,4.702060718451007,4.0,2.5,137.8333333333333,5.0,0.3333333333333428,2.960508091480619,19.66,2.100000000000001,3.149999999999999,7.204999999999998,13.11,13.21450959698804,0.7616768572156911,0.1783484222588533,0.5949378122062889,0.8918425000000001,0.08368073333333315,0.8239221199374501,0.4479999999999995,0.1724666666666677,1701.041666666667,795.2000000000002,289.8585128989659,505.1,137.6666666666667,4.633812924819281,93.25,19.76159996896338,11.0,98.72727272727273,98.0,9.0,1.599999999999994,75.0,1.023579978419968,236.4958333333333,51.76150016475136,66.15000000000003,3.714285714285722,0.8142857142857167,0.8571428571428612,1.689285714285713,8.642857142857146,0.3142857142857141,0.2571428571428571,0.6028333142857143,4.314285714285717,0.1121428571428571,0.1435487428571427,0.1428571428571432,0.03305714285714245,0.04947142857142858,308.6428571428571,0.03428571428605665,0.2285714285714278,122.2357142857143,10.88571428571429,0.6031428571428572,21.90142857142857
0.5,0.3333333333333428,206.4,6.836254456937659,4.0,9.5,135.5,5.0,4.666666666666657,3.54163205865444,19.66,2.100000000000001,0.6499999999999986,10.53,13.91,11.17280614806425,0.7581531253803262,0.1476740968785281,0.5906514806521317,0.9766950000000001,0.02711240000000004,1.303689795669711,0.4479999999999995,1.0068,1613.791666666667,816.1833333333334,338.2158638437227,544.5,138.25,7.495832175282475,95.91666666666667,13.82906560674131,47.0,100.0,100.3333333333333,5.5,0.7333333333333343,81.0,0.9422445682458929,226.9666666666667,66.50383238748141,135.0,0.2857142857142776,1.328571428571422,3.357142857142861,0.7357142857142875,6.5,0.1142857142857148,0.1714285714285717,0.6063266714285707,5.257142857142853,0.1099999999999999,0.1679644571428569,0.1428571428571432,0.8970857142857147,0.0164,159.0714285714287,36.00571428571448,0.7714285714285722,118.3357142857143,6.314285714285703,0.2767142857142861,5.565714285714279
6.0,4.066666666666663,206.4,6.77605567830988,4.0,7.5,136.1666666666667,5.0,4.666666666666657,3.586058629338839,18.82,4.199999999999999,1.699999999999999,7.905000000000001,13.91,11.66540171713869,0.8424138149996414,0.1294050220131438,0.5683484457685023,0.9436615000000002,0.000685600000000175,1.428698144776876,1.055,0.7639999999999985,1771.083333333333,780.1333333333336,481.5493948934233,505.1,139.0833333333333,7.041050268879558,95.125,13.30824462504353,52.0,98.9090909090909,100.3333333333333,8.5,3.133333333333326,77.83333333333333,1.025775790425092,239.0783333333333,96.2736947313347,169.94,3.400000000000006,1.614285714285728,4.071428571428584,0.1792857142857152,2.5,0.5857142857142854,0.7857142857142856,0.07580622857143027,7.014285714285712,0.03614285714285703,0.1784626857142855,0.2142857142857144,0.9542857142857128,0.007114285714285712,6.714285714285779,247.6685714285717,0.1428571428571388,56.95,3.557142857142864,0.2379999999999995,1.094285714285718
6.0,4.066666666666663,206.4,6.836254456937659,4.0,9.5,135.5,5.0,4.666666666666657,3.706378417299321,18.82,4.199999999999999,1.699999999999999,8.430000000000001,13.91,11.66540171713869,0.8656015588535082,0.1480122930330076,0.5825910882302011,0.9436615000000002,0.000685600000000175,1.303566922801519,1.055,0.7639999999999985,1719.625,749.7166666666667,353.2967457471913,505.1,138.75,7.628073151196179,94.91666666666667,14.0027279088358,47.0,98.9090909090909,100.3333333333333,8.5,3.133333333333326,77.0,1.035087808272,233.1,71.20414898960125,98.19999999999999,4.114285714285728,1.328571428571422,3.357142857142861,0.1042857142857123,2.5,0.5142857142857142,0.5714285714285716,0.1005378714285712,5.657142857142851,0.07399999999999984,0.1943912571428568,0.1428571428571432,0.654285714285713,0.009599999999999997,94.92857142857133,195.5257142857143,0.4285714285714164,118.3357142857143,3.914285714285711,0.247285714285713,9.15428571428572
5.5,3.666666666666657,210.4,4.153102922982874,4.0,9.5,135.5,5.0,0.3333333333333428,3.544963857361595,19.66,2.100000000000001,3.149999999999999,10.53,13.11,11.63261399399694,0.7427757848160383,0.1413894346202086,0.5667078794116507,0.8918425000000001,0.08368073333333315,0.4327913918839985,0.4479999999999995,0.1724666666666677,1723.791666666667,809.6166666666668,343.7639944626093,505.1,136.75,5.402545696243577,94.75,13.98287643274206,47.0,98.72727272727273,98.0,9.0,1.599999999999994,81.0,1.042931815045132,242.2333333333333,71.11858445972864,135.0,3.142857142857139,1.814285714285717,0.9285714285714164,2.164285714285715,7.928571428571431,0.1714285714285708,0.1142857142857143,0.5896406714285707,4.171428571428571,0.09285714285714275,0.1194773142857142,0.1428571428571432,0.1819428571428583,0.0444,347.6428571428571,24.74857142857172,1.800000000000011,118.3357142857143,8.314285714285703,0.5824285714285722,31.73714285714283
21.28571428571425,4.866666666666646,190.8,19.37025031387623,35.00000000000001,20.5,141.8333333333333,45.0,6.0,3.694427649815628,17.82,4.800000000000001,5.228571428571428,13.355,13.91,15.90696693974757,1.365655407502779,0.3442198808739682,0.6385478400197149,1.102494012857143,0.03802678199999932,3.195740168133546,4.980999999999999,1.311333333333333,1434.197666666667,606.4166666666666,439.7036802084887,386.0,125.5416666666667,18.94285082088285,95.625,12.21615221745374,55.0,99.27272727272727,99.66666666666667,3.571428571428569,0.8666666666666742,83.16666666666667,2.680328512981198,254.9466666666667,92.50019710189211,271.05,6.985714285714266,4.871428571428567,7.071428571428584,1.170714285714286,9.888571428571424,0.2571428571428571,0.3142857142857145,0.4363124714285718,5.200000000000003,0.04728571428571415,0.1600066465714294,0.4428571428571431,1.694285714285714,0.4019428571428572,429.0913142857137,269.1714285714286,4.700000000000003,341.6300000000001,5.442857142857136,3.502714285714286,8.236571428571324
16.99999999999997,1.133333333333354,196.8,16.27620749915519,35.00000000000001,10.50000000000001,142.8333333333333,45.0,3.0,3.623498443800166,18.42,4.800000000000001,4.800000000000001,13.43,13.91,14.74609176094541,1.240463453525905,0.3602159845919605,0.6284394505808062,1.078307999999999,0.0718871999999997,2.301755783635614,4.980999999999999,0.332066666666667,1431.766666666666,620.5416666666666,379.6052751616547,490.0,128.5833333333333,15.8821615517396,95.5,13.59227721906819,47.0,99.54545454545455,99.66666666666667,4.0,0.2666666666666657,81.66666666666667,0.9546879034823662,235.6833333333333,60.21315378626907,189.8,0.3428571428571274,2.5,1.928571428571416,1.78142857142857,4.759999999999998,0.1142857142857148,0.1714285714285717,0.09839838571428494,7.028571428571432,0.06285714285714272,0.127931942857143,0.2285714285714286,0.3062571428571426,0.05454285714285714,177.782857142857,186.4142857142857,3.457142857142856,118.3357142857143,6.685714285714297,0.1832857142857138,26.61142857142849
19.5,6.800000000000011,194.8,14.26607280695474,24.00000000000001,25.00000000000001,140.3333333333333,30.0,9.666666666666657,2.111354184653905,16.42,0.1999999999999993,0.8000000000000007,2.705,12.41,27.41126466538083,1.245123825459846,0.4055498239701531,0.7416589615390038,1.28626492,0.1912010799999999,2.407963316442618,2.478,1.172466666666667,1561.808333333333,608.125,320.9851602878239,490.0,128.5833333333333,15.35935292329147,91.875,19.28149479855405,12.0,97.18181818181819,97.66666666666667,10.5,1.066666666666677,71.16666666666667,1.019063772402013,244.7666666666667,50.31043353244159,52.80000000000001,3.300000000000011,1.971428571428575,13.0,0.1792857142857152,7.831428571428567,0.08571428571428541,0.1428571428571428,0.1220639714285703,7.028571428571432,0.1447142857142856,0.3787050399999998,0.2428571428571429,1.017085714285715,0.01098571428571428,51.86000000000058,192.1457142857143,2.714285714285722,126.0214285714286,8.099999999999994,0.1425714285714283,20.62857142857143
21.5,2.599999999999994,200.8,11.13482712034633,24.00000000000001,7.500000000000014,134.5,30.0,2.0,2.558996351382488,17.26,1.899999999999999,0.8500000000000014,10.455,11.01,14.01953002857878,1.029713675314398,0.301965494257576,0.5875107815107642,0.9416364999999995,0.08700033333333312,1.510548214961119,1.871,0.07759999999999945,1608.433333333333,685.75,439.8525027400283,490.0,125.2916666666667,10.96767662522722,94.54166666666667,12.45652160739729,55.0,98.0909090909091,97.33333333333333,8.0,1.666666666666671,82.5,1.082418123026197,266.8541666666667,90.38536468536019,216.25,4.242857142857133,1.671428571428564,0.2142857142857082,2.039285714285713,7.617142857142852,0.02857142857142847,0.02857142857142847,0.5842048714285717,2.228571428571428,0.07214285714285706,0.119114285714286,0.04285714285714359,0.5797428571428567,0.03285714285714286,463.4971428571423,51.75428571428563,0.8714285714285666,56.95,7.642857142857139,0.5650000000000004,42.46999999999991
0.0,0.0,206.0,4.731689855526129,4.0,14.0,134.0,5.0,0.3333333333333428,3.428475097336359,19.66,2.100000000000001,2.100000000000001,10.555,13.11,8.67307455417179,0.4455874144390049,0.1122489482752016,0.5463149470807922,0.924876,0.0616584,1.164910821574863,0.4479999999999995,0.02986666666666604,1639.75,893.7083333333334,390.109156643653,722.7,136.375,4.688749833377763,96.29166666666667,12.03979224165526,55.0,99.81818181818181,100.0,6.0,0.4000000000000057,83.16666666666667,0.9657940565784314,241.7291666666667,91.63519374475557,202.5500000000001,0.4285714285714164,2.457142857142856,1.285714285714278,1.567857142857143,4.0,0.3285714285714292,0.2428571428571429,0.1844834571428571,2.385714285714286,0.02642857142857125,0.1008536,0.07142857142857117,0.4442285714285719,0.02189999999999998,203.5714285714287,168.9057142857147,2.44285714285715,112.2357142857143,5.671428571428564,0.1852857142857145,30.87285714285713
